Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species	Species Confidence	Call Uncertainty
733	Spectrogram 1	1	10488.5	10491.4	381.021	712.659	hb	5	0
734	Spectrogram 1	1	10496.4	10498.7	16.038	214.231	hb	5	0
735	Spectrogram 1	1	10504.2	10506.9	412.25	758.31	hb	5	0
736	Spectrogram 1	1	10511.6	10514.5	18.1765	233.698	hb	5	0
737	Spectrogram 1	1	10530.3	10533.4	22.4535	234.047	hb	5	0
738	Spectrogram 1	1	10534.8	10538.1	213.162	402.8	hb	5	0
739	Spectrogram 1	1	10540.4	10542	408.495	568.172	hb	5	0
740	Spectrogram 1	1	10556.8	10559.3	394.944	673.945	hb	5	0
741	Spectrogram 1	1	10571.4	10572.9	391.015	630.955	hb	5	0
742	Spectrogram 1	1	10578.2	10580.4	24.069	261.696	hb	5	0
743	Spectrogram 1	1	10581.7	10584.2	180.515	409.937	hb	5	0
744	Spectrogram 1	1	10587.4	10589.3	406.705	655.919	hb	5	0
745	Spectrogram 1	1	10594.9	10597.5	31.926	241.009	hb	5	0
746	Spectrogram 1	1	10598.4	10601.4	176.064	337.159	hb	5	0
747	Spectrogram 1	1	10686.7	10688.9	21.7565	261.324	hb	5	0
748	Spectrogram 1	1	10689.7	10693.1	32.2745	316.82	hb	5	0
749	Spectrogram 1	1	10703.5	10705.6	21.9305	241.357	hb	5	0
750	Spectrogram 1	1	10707.2	10710.5	174.82	333.404	hb	5	0
751	Spectrogram 1	1	10713.5	10716.3	319.656	509.096	hb	5	0
752	Spectrogram 1	1	10717.3	10718.9	788.272	874.973	hb	5	0
753	Spectrogram 1	1	10721.4	10723.3	28.1715	317.54	hb	5	0
754	Spectrogram 1	1	10725.6	10727.9	214.231	710.671	hb	5	0
755	Spectrogram 1	1	10730.2	10732.5	469.686	641.473	hb	5	0
756	Spectrogram 1	1	10743.4	10748.3	82.401	785.485	hb	5	0
757	Spectrogram 1	1	10753.1	10755	43.104	289.066	hb	5	0
758	Spectrogram 1	1	10757	10758.3	100.894	284.227	hb	5	0
759	Spectrogram 1	1	10758.4	10759.7	113.892	308.424	hb	5	0
760	Spectrogram 1	1	10760.2	10761	179.562	318.778	hb	5	0
761	Spectrogram 1	1	10761.8	10763.4	59.9285	205.953	hb	5	0
762	Spectrogram 1	1	10764.4	10765.5	118.564	323.337	hb	5	0
763	Spectrogram 1	1	10772.4	10773.9	59.027	554.892	hb	5	0
764	Spectrogram 1	1	10776	10777.3	75.404	290.754	hb	5	0
765	Spectrogram 1	1	10779.5	10780.9	39.8965	228.068	hb	5	0
766	Spectrogram 1	1	10781.3	10781.9	53.852	332.226	hb	5	0
767	Spectrogram 1	1	10782.3	10783.1	126.161	347.139	hb	5	0
768	Spectrogram 1	1	10783.8	10785.5	55.935	297.62	hb	5	0
769	Spectrogram 1	1	10785.8	10786.4	69.4955	345.564	hb	5	0
770	Spectrogram 1	1	10786.9	10788.2	103.54	299.363	hb	5	0
771	Spectrogram 1	1	10790.3	10791.9	205.953	593.775	hb	5	0
772	Spectrogram 1	1	10794.7	10796.1	291.26	558.156	hb	5	0
773	Spectrogram 1	1	3862.95	3864.79	28.197	172.105	hb	5	0
774	Spectrogram 1	1	168.296	168.834	132.6	434.3	hb	5	0
775	Spectrogram 1	1	170.771	171.848	48	409.2	hb	5	0
776	Spectrogram 1	1	172.332	173.085	77.7	386.3	hb	5	0
777	Spectrogram 1	1	174	175.022	36.6	621.8	hb	5	0
778	Spectrogram 1	1	175.668	176.422	130.3	397.7	hb	5	0
779	Spectrogram 1	1	177.175	178.09	116.6	390.9	hb	5	0
780	Spectrogram 1	1	185.57	186.43	73.1	347.5	hb	5	0
781	Spectrogram 1	1	186.915	187.991	36.6	397.7	hb	5	0
782	Spectrogram 1	1	189.283	189.874	50.3	388.6	hb	5	0
783	Spectrogram 1	1	190.466	191.758	27.4	370.3	hb	5	0
784	Spectrogram 1	1	192.673	193.641	185.2	550.9	hb	5	0
785	Spectrogram 1	1	195.525	196.547	89.2	301.7	hb	5	0
786	Spectrogram 1	1	211.453	212.583	75.4	587.5	hb	5	0
787	Spectrogram 1	1	214.251	215.274	25.1	292.6	hb	5	0
788	Spectrogram 1	1	216.296	217.426	91.4	754.3	hb	5	0
789	Spectrogram 1	1	218.179	219.04	112	690.3	hb	5	0
790	Spectrogram 1	1	219.848	220.816	93.7	713.2	hb	5	0
791	Spectrogram 1	1	1966.37	1967.56	15.598	231.369	hb	5	0
792	Spectrogram 1	1	1968.92	1970.44	10.399	265.165	hb	5	0
793	Spectrogram 1	1	1971.2	1972.45	0	267.765	hb	5	0
794	Spectrogram 1	1	2375.48	2379.33	298.961	522.531	hb	5	0
795	Spectrogram 1	1	2933.08	2933.79	57.192	306.76	hb	5	0
796	Spectrogram 1	1	3863.18	3864.75	7.799	226.17	hb	5	0
797	Spectrogram 1	1	5879.65	5881.39	200.174	564.126	hb	5	0
798	Spectrogram 1	1	5883.83	5885.08	41.595	298.961	hb	5	0
799	Spectrogram 1	1	5889.96	5891.64	67.591	192.375	hb	5	0
800	Spectrogram 1	1	7316.46	7317.7	135.182	343.155	hb	5	0
801	Spectrogram 1	1	7319.95	7320.93	62.392	210.572	hb	5	0
802	Spectrogram 1	1	7321.31	7322.39	137.782	233.969	hb	5	0
803	Spectrogram 1	1	7323.42	7324.67	70.191	200.174	hb	5	0
804	Spectrogram 1	1	7325.05	7326.08	57.192	332.756	hb	5	0
805	Spectrogram 1	1	7326.62	7327.98	106.586	415.945	hb	5	0
806	Spectrogram 1	1	7332.26	7333.51	44.194	389.949	hb	5	0
807	Spectrogram 1	1	7496.68	7508.13	215.772	270.364	hb	5	0
808	Spectrogram 1	1	7587.16	7588.73	163.778	530.33	hb	5	0
809	Spectrogram 1	1	7589.82	7591.18	166.378	220.971	hb	5	0
810	Spectrogram 1	1	7593.18	7595.9	168.978	348.354	hb	5	0
811	Spectrogram 1	1	7635.03	7637.09	124.784	324.957	hb	5	0
812	Spectrogram 1	1	7974.76	7976.01	246.967	621.318	hb	5	0
813	Spectrogram 1	1	8231.91	8235.65	148.18	298.961	hb	5	0
814	Spectrogram 1	1	8237.28	8239.56	158.579	283.363	hb	5	0
815	Spectrogram 1	1	8241.13	8242.59	111.785	288.562	hb	5	0
816	Spectrogram 1	1	8242.65	8244.17	57.192	309.359	hb	5	0
817	Spectrogram 1	1	8429.89	8431.24	215.981	286.549	hb	5	0
818	Spectrogram 1	1	8434.06	8435.46	21.384	273.719	hb	5	0
819	Spectrogram 1	1	8440.97	8442.16	19.246	235.227	hb	5	0
820	Spectrogram 1	1	8442.97	8443.84	164.659	290.826	hb	5	0
821	Spectrogram 1	1	8444.43	8445.73	21.384	348.564	hb	5	0
822	Spectrogram 1	1	8601.79	8603.89	245.919	342.148	hb	5	0
823	Spectrogram 1	1	8609.46	8610.76	42.769	275.857	hb	5	0
824	Spectrogram 1	1	8611.08	8613.03	68.43	269.442	hb	5	0
825	Spectrogram 1	1	8930	8931.08	235.227	346.425	hb	5	0
826	Spectrogram 1	1	8980.27	8984	271.58	532.469	hb	5	0
827	Spectrogram 1	1	8980.06	8983.62	132.583	273.719	hb	5	0
828	Spectrogram 1	1	9007.52	9010.81	143.275	286.549	hb	5	0
829	Spectrogram 1	1	9020.27	9021.68	79.122	303.657	hb	5	0
830	Spectrogram 1	1	9179.35	9180.22	130.444	316.487	hb	5	0
831	Spectrogram 1	1	9297.03	9297.79	277.996	519.638	hb	5	0
832	Spectrogram 1	1	9296.92	9300.54	130.444	318.626	hb	5	0
833	Spectrogram 1	1	9298.81	9300.43	498.254	600.898	hb	5	0
834	Spectrogram 1	1	9835.87	9837.06	149.69	346.425	hb	5	0
835	Spectrogram 1	1	9910.41	9911.33	119.752	235.227	hb	5	0
836	Spectrogram 1	1	10035.5	10043.4	282.272	1020.03	hb	5	0
837	Spectrogram 1	1	10148.8	10149.9	83.399	267.303	hb	5	0
838	Spectrogram 1	1	2933.65	2936.38	0	257.998	hb	5	0
839	Spectrogram 1	1	7623.26	7624.57	883.883	997.806	hb	5	0
840	Spectrogram 1	1	1.77578	2.74439	52.6	269.7	hb	5	0
841	Spectrogram 1	1	4.46637	5.0583	57.1	272	hb	5	0
842	Spectrogram 1	1	9.36323	10.3856	43.4	363.5	hb	5	0
843	Spectrogram 1	1	38.5291	39.5516	20.6	326.9	hb	5	0
844	Spectrogram 1	1	40.574	42.0269	27.4	352	hb	5	0
845	Spectrogram 1	1	48.4305	50.4215	237.7	509.8	hb	5	0
846	Spectrogram 1	1	61.7489	63.3632	267.5	649.2	hb	5	0
847	Spectrogram 1	1	88.7623	90.5381	22.9	313.2	hb	5	0
848	Spectrogram 1	1	90.6457	92.4753	141.7	372.6	hb	5	0
849	Spectrogram 1	1	137.596	139.48	2.3	1044.7	hb	5	0
850	Spectrogram 1	1	339.444	351.713	518.9	662.9	hb	5	0
851	Spectrogram 1	1	1953.03	1954.87	64.991	374.351	hb	5	0
852	Spectrogram 1	1	1976.65	1978.22	106.586	512.132	hb	5	0
853	Spectrogram 1	1	2009.85	2010.93	12.998	319.758	hb	5	0
854	Spectrogram 1	1	2049.04	2052.67	10.399	1042.46	hb	5	0
855	Spectrogram 1	1	2059.62	2063.09	434.143	579.724	hb	5	0
856	Spectrogram 1	1	2063.52	2065.47	387.349	527.73	hb	5	0
857	Spectrogram 1	1	4106.71	4107.74	15.598	306.76	hb	5	0
858	Spectrogram 1	1	4109.26	4112.08	77.99	301.56	hb	5	0
859	Spectrogram 1	1	4829.86	4830.89	109.186	514.732	hb	5	0
860	Spectrogram 1	1	4888.58	4890.1	176.777	382.15	hb	5	0
861	Spectrogram 1	1	4889.83	4891.19	49.393	345.754	hb	5	0
862	Spectrogram 1	1	5100.73	5102.41	28.596	298.961	hb	5	0
863	Spectrogram 1	1	5514.29	5517.27	392.548	733.103	hb	5	0
864	Spectrogram 1	1	5531.21	5534.36	314.559	629.117	hb	5	0
865	Spectrogram 1	1	5951.34	5952.86	317.158	467.938	hb	5	0
866	Spectrogram 1	1	5952.96	5954.32	171.577	514.732	hb	5	0
867	Spectrogram 1	1	6238.78	6240.14	64.991	267.765	hb	5	0
868	Spectrogram 1	1	6745.81	6747.16	0	192.375	hb	5	0
869	Spectrogram 1	1	7116.43	7118.38	202.773	551.127	hb	5	0
870	Spectrogram 1	1	7141.98	7144.53	226.17	538.129	hb	5	0
871	Spectrogram 1	1	7175.53	7176.56	652.514	805.894	hb	5	0
872	Spectrogram 1	1	7182.63	7184.97	54.593	389.949	hb	5	0
873	Spectrogram 1	1	7217.75	7220.36	358.753	688.909	hb	5	0
874	Spectrogram 1	1	7251.61	7252.75	171.577	374.351	hb	5	0
875	Spectrogram 1	1	7549.27	7552.15	426.344	673.311	hb	5	0
876	Spectrogram 1	1	7551.55	7554.48	236.569	374.351	hb	5	0
877	Spectrogram 1	1	7758.6	7763.54	213.172	447.141	hb	5	0
878	Spectrogram 1	1	8451.24	8452.65	25.661	145.413	hb	5	0
879	Spectrogram 1	1	8452.46	8453.41	2.138	263.027	hb	5	0
880	Spectrogram 1	1	8453.72	8454.83	149.69	269.442	hb	5	0
881	Spectrogram 1	1	8475.41	8476.6	164.659	267.303	hb	5	0
882	Spectrogram 1	1	8476.87	8478.49	196.735	260.888	hb	5	0
883	Spectrogram 1	1	8539.3	8541.08	237.365	592.344	hb	5	0
884	Spectrogram 1	1	8541.35	8543.46	297.241	359.256	hb	5	0
885	Spectrogram 1	1	8605.08	8606.65	205.289	297.241	hb	5	0
886	Spectrogram 1	1	8606.27	8608.27	76.983	277.996	hb	5	0
887	Spectrogram 1	1	8645.41	8646.92	277.996	598.76	hb	5	0
888	Spectrogram 1	1	8985.14	8987.68	102.645	269.442	hb	5	0
889	Spectrogram 1	1	8986	8987.46	273.719	528.192	hb	5	0
890	Spectrogram 1	1	8977.46	8979.79	138.998	297.241	hb	5	0
891	Spectrogram 1	1	9003.73	9004.76	173.213	870.34	hb	5	0
892	Spectrogram 1	1	9010.97	9012.27	207.427	517.5	hb	5	0
893	Spectrogram 1	1	9012.7	9014.54	265.165	528.192	hb	5	0
894	Spectrogram 1	1	9016	9017.52	36.353	260.888	hb	5	0
895	Spectrogram 1	1	9017.46	9018.81	117.614	292.965	hb	5	0
896	Spectrogram 1	1	9027.19	9028.81	81.26	310.072	hb	5	0
897	Spectrogram 1	1	9029.14	9030.27	113.337	342.148	hb	5	0
898	Spectrogram 1	1	9053.62	9054.92	34.215	171.074	hb	5	0
899	Spectrogram 1	1	9055.24	9056.54	59.876	322.903	hb	5	0
900	Spectrogram 1	1	9198.06	9199.03	59.876	307.934	hb	5	0
901	Spectrogram 1	1	9198.97	9199.95	36.353	207.427	hb	5	0
902	Spectrogram 1	1	9531.43	9535.92	215.981	538.884	hb	5	0
903	Spectrogram 1	1	9536.3	9539.11	275.857	543.161	hb	5	0
904	Spectrogram 1	1	9801.22	9802.84	126.167	547.438	hb	5	0
905	Spectrogram 1	1	9936.03	9937.92	47.045	305.795	hb	5	0
906	Spectrogram 1	1	9937.87	9939.76	252.334	410.578	hb	5	0
907	Spectrogram 1	1	9935.06	9943.38	344.287	1045.69	hb	5	0
908	Spectrogram 1	1	10034.9	10036.4	844.679	958.016	hb	5	0
909	Spectrogram 1	1	10281.7	10285.6	98.368	393.471	hb	5	0
910	Spectrogram 1	1	10315.6	10316.7	126.167	297.241	hb	5	0
911	Spectrogram 1	1	10316.7	10317.9	85.537	248.058	hb	5	0
912	Spectrogram 1	1	10342.7	10343.5	79.122	258.75	hb	5	0
913	Spectrogram 1	1	10343.7	10345.4	49.184	307.934	hb	5	0
914	Spectrogram 1	1	10434.7	10438.2	228.812	712.096	hb	5	0
915	Spectrogram 1	1	10777.3	10778.2	104.783	344.287	hb	5	0
916	Spectrogram 1	1	10778.1	10778.9	14.969	162.521	hb	5	0
917	Spectrogram 1	1	18.5449	19.9457	74.7	722.5	hb	5	0
918	Spectrogram 1	1	79.8867	82.6885	222.9	300.6	hb	5	0
919	Spectrogram 1	1	130.817	140.49	23.6	297.3	hb	5	0
920	Spectrogram 1	1	340.447	344.182	580.496	684.412	hb	5	0
921	Spectrogram 1	1	1943.61	1955.02	28.666	250.832	hb	5	0
922	Spectrogram 1	1	2009.54	2023.81	17.917	308.165	hb	5	0
923	Spectrogram 1	1	2048.89	2050.49	46.583	243.665	hb	5	0
924	Spectrogram 1	1	2329.63	2332.52	437.164	587.663	hb	5	0
925	Spectrogram 1	1	2724.21	2726.48	39.416	157.666	hb	5	0
926	Spectrogram 1	1	3492.19	3493.92	50.166	265.165	hb	5	0
927	Spectrogram 1	1	4827.99	4829.01	136.986	626.22	hb	5	0
928	Spectrogram 1	1	5140.7	5143.76	247.487	412.479	hb	5	0
929	Spectrogram 1	1	5144.34	5145.36	219.989	310.341	hb	5	0
930	Spectrogram 1	1	6031.57	6034.59	43.212	373.195	hb	5	0
931	Spectrogram 1	1	6183.33	6185.6	39.284	310.341	hb	5	0
932	Spectrogram 1	1	7092.36	7093.42	671.751	793.531	hb	5	0
933	Spectrogram 1	1	7227.49	7230.7	113.923	298.556	hb	5	0
934	Spectrogram 1	1	7267.59	7269.62	31.427	141.421	hb	5	0
935	Spectrogram 1	1	7284.25	7286.81	243.559	557.829	hb	5	0
936	Spectrogram 1	1	7509.65	7512.73	137.493	357.482	hb	5	0
937	Spectrogram 1	1	7637.3	7641.5	176.777	734.605	hb	5	0
938	Spectrogram 1	1	7703.84	7706.07	23.57	526.402	hb	5	0
939	Spectrogram 1	1	8077.35	8080.43	161.063	439.978	hb	5	0
940	Spectrogram 1	1	8115.65	8118.2	329.983	679.608	hb	5	0
941	Spectrogram 1	1	8522.78	8526.79	39.284	373.195	hb	5	0
942	Spectrogram 1	1	8574.65	8578.26	106.066	322.126	hb	5	0
943	Spectrogram 1	1	8579.44	8581.67	51.069	259.272	hb	5	0
944	Spectrogram 1	1	8629.3	8631.99	31.427	255.344	hb	5	0
945	Spectrogram 1	1	8650.06	8652.82	94.281	345.697	hb	5	0
946	Spectrogram 1	1	8975.24	8979.51	212.132	491.046	hb	5	0
947	Spectrogram 1	1	9047.71	9050.77	31.427	263.201	hb	5	0
948	Spectrogram 1	1	9328.41	9331.43	39.284	432.121	hb	5	0
949	Spectrogram 1	1	9441.35	9443.07	306.413	569.614	hb	5	0
950	Spectrogram 1	1	9511.13	9512.47	377.124	538.187	hb	5	0
951	Spectrogram 1	1	9609.04	9611.82	47.14	294.628	hb	5	0
952	Spectrogram 1	1	9612.51	9615.01	74.639	278.914	hb	5	0
953	Spectrogram 1	1	9756.69	9759.34	388.909	769.961	hb	5	0
954	Spectrogram 1	1	9766.06	9767.78	868.17	989.949	hb	5	0
955	Spectrogram 1	1	9801.66	9802.58	94.281	553.9	hb	5	0
956	Spectrogram 1	1	9848.07	9849.6	216.06	978.164	hb	5	0
957	Spectrogram 1	1	9851.83	9853.22	74.639	1052.8	hb	5	0
958	Spectrogram 1	1	9861.66	9862.82	43.212	271.058	hb	5	0
959	Spectrogram 1	1	9878.45	9879.7	102.138	946.737	hb	5	0
960	Spectrogram 1	1	9883.83	9885.22	102.138	934.952	hb	5	0
961	Spectrogram 1	1	9926.12	9927.79	223.917	997.806	hb	5	0
962	Spectrogram 1	1	9947.89	9950.49	467.476	679.608	hb	5	0
963	Spectrogram 1	1	9983.57	9986.44	428.192	734.605	hb	5	0
964	Spectrogram 1	1	10216.4	10220.4	19.642	561.757	hb	5	0
965	Spectrogram 1	1	10287.7	10289.2	243.559	1017.45	hb	5	0
966	Spectrogram 1	1	10419.8	10421.4	184.633	1005.66	hb	5	0
967	Spectrogram 1	1	10520.4	10522.8	424.264	762.104	hb	5	0
968	Spectrogram 1	1	10549.9	10553.9	19.642	377.124	hb	5	0
969	Spectrogram 1	1	10563.9	10567.5	23.57	337.84	hb	5	0
970	Spectrogram 1	1	10697.5	10698.7	412.479	644.253	hb	5	0
971	Spectrogram 1	1	10768	10770.2	172.969	708.195	hb	5	0
972	Spectrogram 1	1	7.47132	8.44843	25.1	274.3	hb	5	0
973	Spectrogram 1	1	11.3404	12.1614	38.9	322.3	hb	5	0
974	Spectrogram 1	1	27.4896	28.4291	33.8	387.65	hb	5	0
975	Spectrogram 1	1	118.089	120.969	22.9	258.3	hb	5	0
976	Spectrogram 1	1	162.117	163.517	16.9	332.5	hb	5	0
977	Spectrogram 1	1	198.549	200.95	37.2	320	hb	5	0
978	Spectrogram 1	1	1789.06	1790.47	367.5	605.123	hb	5	0
979	Spectrogram 1	1	1833.23	1836.04	436.742	580.496	hb	5	0
980	Spectrogram 1	1	2052.63	2054.9	10.399	211.415	hb	5	0
981	Spectrogram 1	1	2353.24	2356.49	366.552	564.126	hb	5	0
982	Spectrogram 1	1	2373.64	2375.38	470.538	655.746	hb	5	0
983	Spectrogram 1	1	2717.01	2718.41	7.799	140.381	hb	5	0
984	Spectrogram 1	1	2750.09	2751.75	361.352	533.913	hb	5	0
985	Spectrogram 1	1	2993.31	2995.05	283.082	358.331	hb	5	0
986	Spectrogram 1	1	3319.36	3320.68	316.49	514.873	hb	5	0
987	Spectrogram 1	1	3412.34	3414.21	67.521	284.733	hb	5	0
988	Spectrogram 1	1	3728.11	3730.28	360.077	528.373	hb	5	0
989	Spectrogram 1	1	4053.89	4055.42	353.553	548.247	hb	5	0
990	Spectrogram 1	1	4094.14	4096.87	240.082	569.747	hb	5	0
991	Spectrogram 1	1	4378.61	4380.57	193.947	382.212	hb	5	0
992	Spectrogram 1	1	4646.05	4647.26	119.584	540.115	hb	5	0
993	Spectrogram 1	1	4756.28	4758.12	234.833	353.553	hb	5	0
994	Spectrogram 1	1	4803.64	4805.1	80.589	319.758	hb	5	0
995	Spectrogram 1	1	4884	4885.21	215.547	347.63	hb	5	0
996	Spectrogram 1	1	5234.28	5236.07	337.955	510.688	hb	5	0
997	Spectrogram 1	1	5550.89	5552.64	366.552	561.757	hb	5	0
998	Spectrogram 1	1	5844.65	5847.08	111.785	573.542	hb	5	0
999	Spectrogram 1	1	5850.68	5851.93	285.962	443.906	hb	5	0
1000	Spectrogram 1	1	5876.07	5877.48	298.556	574.524	hb	5	0
1001	Spectrogram 1	1	5901.8	5903.47	125.708	447.141	hb	5	0
1002	Spectrogram 1	1	5905.97	5907.78	149.278	376.95	hb	5	0
1003	Spectrogram 1	1	5908.91	5913.35	129.636	374.351	hb	5	0
1004	Spectrogram 1	1	5915.32	5917.28	208.204	443.906	hb	5	0
1005	Spectrogram 1	1	6186.58	6188.15	212.132	345.697	hb	5	0
1006	Spectrogram 1	1	6455.87	6458.72	31.196	302.485	hb	5	0
1007	Spectrogram 1	1	6500.05	6501.99	18.198	306.76	hb	5	0
1008	Spectrogram 1	1	6502.01	6503.48	18.198	285.962	hb	5	0
1009	Spectrogram 1	1	6832.48	6833.92	587.321	767.13	hb	5	0
1010	Spectrogram 1	1	6946.23	6947.43	161.179	356.153	hb	5	0
1011	Spectrogram 1	1	6964.02	6965.69	25.997	272.964	hb	5	0
1012	Spectrogram 1	1	7121.85	7123.26	317.158	455.691	hb	5	0
1013	Spectrogram 1	1	7172.98	7175.11	188.562	699.25	hb	5	0
1014	Spectrogram 1	1	7245.75	7249.62	187.175	365.339	hb	5	0
1015	Spectrogram 1	1	7307.77	7309.4	15.598	296.361	hb	5	0
1016	Spectrogram 1	1	7355.32	7356.89	28.596	184.633	hb	5	0
1017	Spectrogram 1	1	7384.64	7387.09	38.995	473.138	hb	5	0
1018	Spectrogram 1	1	7492.45	7496.59	116.985	345.697	hb	5	0
1019	Spectrogram 1	1	7515.78	7517.8	343.155	772.098	hb	5	0
1020	Spectrogram 1	1	7526.39	7530.13	62.854	792.895	hb	5	0
1021	Spectrogram 1	1	7567.58	7569.18	354.16	544.137	hb	5	0
1022	Spectrogram 1	1	7605.74	7607.67	135.182	280.763	hb	5	0
1023	Spectrogram 1	1	7607.91	7609.95	208.204	751.301	hb	5	0
1024	Spectrogram 1	1	7609.74	7611.47	74.639	526.402	hb	5	0
1025	Spectrogram 1	1	7625.03	7627.52	231.369	726.749	hb	5	0
1026	Spectrogram 1	1	7628.25	7630.21	132.583	551.127	hb	5	0
1027	Spectrogram 1	1	7680.5	7684.5	28.596	595.322	hb	5	0
1028	Spectrogram 1	1	7690.17	7695.6	41.595	326.055	hb	5	0
1029	Spectrogram 1	1	7733.86	7742.49	96.187	369.267	hb	5	0
1030	Spectrogram 1	1	7782.23	7783.94	243.501	467.765	hb	5	0
1031	Spectrogram 1	1	7834.51	7839.29	722.705	934.952	hb	5	0
1032	Spectrogram 1	1	7841.98	7844.61	15.598	205.373	hb	5	0
1033	Spectrogram 1	1	7852.55	7853.99	345.754	605.72	hb	5	0
1034	Spectrogram 1	1	7863.19	7867.19	47.14	873.485	hb	5	0
1035	Spectrogram 1	1	7894.38	7896.06	27.499	1029.23	hb	5	0
1036	Spectrogram 1	1	7943.1	7945.28	255.344	660.313	hb	5	0
1037	Spectrogram 1	1	7984.26	7987.09	46.794	271.058	hb	5	0
1038	Spectrogram 1	1	7989.51	7993.58	218.371	934.952	hb	5	0
1039	Spectrogram 1	1	8001.65	8004.17	12.998	388.909	hb	5	0
1040	Spectrogram 1	1	8004.73	8006.34	106.586	348.354	hb	5	0
1041	Spectrogram 1	1	8011.62	8016.28	826.691	942.809	hb	5	0
1042	Spectrogram 1	1	8019.63	8022.9	117.851	761.7	hb	5	0
1043	Spectrogram 1	1	8023.19	8024.39	184.489	343.761	hb	5	0
1044	Spectrogram 1	1	8034.04	8036.74	28.596	324.957	hb	5	0
1045	Spectrogram 1	1	8054.77	8058.25	25.997	519.931	hb	5	0
1046	Spectrogram 1	1	8066.49	8071.11	709.706	959.274	hb	5	0
1047	Spectrogram 1	1	8090.3	8093.4	11.785	263.201	hb	5	0
1048	Spectrogram 1	1	8109.41	8113.41	43.212	725.304	hb	5	0
1049	Spectrogram 1	1	8157.96	8159.87	361.352	546.044	hb	5	0
1050	Spectrogram 1	1	8264.88	8266.63	38.995	294.628	hb	5	0
1051	Spectrogram 1	1	8267.11	8268.63	161.063	341.768	hb	5	0
1052	Spectrogram 1	1	8435.7	8437.89	23.523	589.256	hb	5	0
1053	Spectrogram 1	1	8447.9	8449.24	168.92	286.771	hb	5	0
1054	Spectrogram 1	1	8470.1	8472.38	109.06	267.129	hb	5	0
1055	Spectrogram 1	1	8472.7	8474.69	23.523	286.771	hb	5	0
1056	Spectrogram 1	1	8485.19	8487.35	271.058	523.915	hb	5	0
1057	Spectrogram 1	1	8495.26	8497.72	127.157	337.531	hb	5	0
1058	Spectrogram 1	1	8517.73	8520	35.355	345.697	hb	5	0
1059	Spectrogram 1	1	8555.41	8558.76	278.914	381.052	hb	5	0
1060	Spectrogram 1	1	8583.61	8585.12	213.843	341.768	hb	5	0
1061	Spectrogram 1	1	8656.1	8660.11	29.938	392.837	hb	5	0
1062	Spectrogram 1	1	8678.98	8682.12	128.306	451.763	hb	5	0
1063	Spectrogram 1	1	8683.96	8686.39	361.41	597.112	hb	5	0
1064	Spectrogram 1	1	8696.95	8698.63	200.347	357.482	hb	5	0
1065	Spectrogram 1	1	8907.05	8912.62	156.105	369.267	hb	5	0
1066	Spectrogram 1	1	8913	8914.93	106.066	357.482	hb	5	0
1068	Spectrogram 1	1	8935.79	8938.15	196.419	810.464	hb	5	0
1069	Spectrogram 1	1	8939.95	8942.64	11.785	335.733	hb	5	0
1070	Spectrogram 1	1	8961.01	8963.57	102.645	585.327	hb	5	0
1071	Spectrogram 1	1	9004.97	9007.46	106.921	331.456	hb	5	0
1072	Spectrogram 1	1	9024.7	9027.18	29.938	245.919	hb	5	0
1073	Spectrogram 1	1	9032.49	9035.95	203.151	628.539	hb	5	0
1074	Spectrogram 1	1	9043.14	9045.9	38.492	318.198	hb	5	0
1075	Spectrogram 1	1	9051.05	9053.03	106.066	295.103	hb	5	0
1076	Spectrogram 1	1	9062.69	9064.6	194.597	573.542	hb	5	0
1077	Spectrogram 1	1	9165.79	9168.77	166.797	302.485	hb	5	0
1078	Spectrogram 1	1	9192.34	9194.76	79.122	271.058	hb	5	0
1079	Spectrogram 1	1	9202.76	9204.17	62.854	316.487	hb	5	0
1080	Spectrogram 1	1	9273.85	9275.43	827.572	1037.14	hb	5	0
1081	Spectrogram 1	1	9283.62	9285.3	306.413	1054.24	hb	5	0
1082	Spectrogram 1	1	9293.19	9294.49	275.857	754.247	hb	5	0
1083	Spectrogram 1	1	9312.46	9313.41	271.058	436.239	hb	5	0
1084	Spectrogram 1	1	9340.66	9341.86	443.628	562.28	hb	5	0
1085	Spectrogram 1	1	9388	9391.73	318.198	762.104	hb	5	0
1086	Spectrogram 1	1	9474.81	9476.27	335.733	726.749	hb	5	0
1087	Spectrogram 1	1	9491.08	9493.03	361.394	851.094	hb	5	0
1088	Spectrogram 1	1	9565.15	9567.43	141.421	377.124	hb	5	0
1089	Spectrogram 1	1	9570.21	9572.68	86.424	341.768	hb	5	0
1090	Spectrogram 1	1	9583.43	9586.59	98.209	421.27	hb	5	0
1091	Spectrogram 1	1	9587.98	9590.44	29.938	326.055	hb	5	0
1092	Spectrogram 1	1	9591.22	9593.33	32.076	298.556	hb	5	0
1093	Spectrogram 1	1	9626.14	9629.3	34.215	396.765	hb	5	0
1094	Spectrogram 1	1	9760.19	9762.03	769.961	895.669	hb	5	0
1095	Spectrogram 1	1	9797.06	9799.89	70.568	421.27	hb	5	0
1096	Spectrogram 1	1	9811.33	9812.24	23.57	399.886	hb	5	0
1097	Spectrogram 1	1	9812.42	9813.72	31.427	251.416	hb	5	0
1098	Spectrogram 1	1	9827.98	9829.26	84.1905	288.997	hb	5	0
1099	Spectrogram 1	1	9885.7	9888.57	51.322	282.843	hb	5	0
